Fz,FC3,FC1,FCz,FC2,FC4,C5,C3,C1,Cz,C2,C4,C6,CP3,CP1,CPz,CP2,CP4,P1,Pz,P2,POz
-22.597411546618257,-22.46432683606734,-22.45825722157008,-22.385395002750926,-22.483881402346416,-22.589742283549057,-22.874181926474577,-22.606531884429863,-22.483147747344475,-22.484952688832735,-22.626140926979467,-22.810806802006006,-22.982611723733672,-22.679565396104273,-22.68037335377165,-22.65578306357532,-22.74755149748853,-22.897188769890615,-22.754314239759257,-22.79030407358371,-22.904148565987946,-22.815049928601667
-22.75929189951048,-22.71451370598112,-22.624420745633458,-22.60161935914526,-22.69572628960004,-22.854914127838505,-22.905674199095294,-22.715382082256014,-22.636389461051486,-22.602166724245137,-22.709878232026657,-22.854657337738246,-23.046695607703633,-22.76311502163638,-22.774541799864235,-22.764610284684014,-22.816786432731405,-22.897959935273924,-22.874032466998916,-22.86886268457191,-22.928529134821343,-22.863783881891266
-22.790158953287317,-22.81138221025571,-22.772729491944386,-22.72372087852106,-22.69453163845524,-22.786208944931296,-23.26107619676148,-23.04507784294126,-22.748065909169238,-22.64369175567103,-22.751361946315676,-22.87657295321502,-23.04960114853159,-22.994503117443188,-22.855853681434326,-22.723308399924168,-22.80406511145189,-22.85323730221757,-22.829339557880715,-22.759220091499795,-22.75500088479531,-22.69544642537657
-23.191230932264546,-23.2675659412609,-23.11465967262276,-22.975413175487486,-23.050053316756227,-23.049362399458417,-23.698765599397284,-23.426273725817083,-23.211857781672816,-23.04673728558503,-23.11743756293411,-23.11955590577808,-23.101430609007274,-23.629214021837058,-23.430930255843727,-23.32897642383909,-23.285824693794712,-23.273914734990555,-23.505893181290435,-23.446157562312738,-23.49790744616748,-23.29900134389686
-22.582009136422222,-22.899996359754766,-22.643547294187396,-22.446160799859566,-22.632781450960877,-22.87071104358162,-23.455423265979757,-23.019988554396875,-22.801534818053153,-22.64665044887269,-22.798419253028936,-23.03187470513956,-23.28733772229098,-23.095744236833827,-22.973159411177562,-22.939706429116022,-23.020692007439333,-23.15218997049341,-23.163300708065645,-23.08811116455577,-23.16172860495133,-23.190016470850292
-23.503468924244096,-23.457893929860212,-23.364825225988145,-23.232401058486964,-23.36434054280984,-23.459054999288583,-23.791658924491646,-23.5441507047779,-23.341727378170184,-23.219270794910766,-23.334425265789847,-23.454168924039013,-23.63547553554538,-23.246085123297913,-23.422829260837798,-23.22211049490598,-23.379469934661802,-23.457952693234958,-23.539575789765802,-23.47429169027186,-23.537953066446182,-23.563326414804145
-23.044087673810616,-23.124460968537324,-23.05618294305795,-23.061643892651446,-23.266592314144077,-23.383168039077262,-23.71906391619338,-23.404746171075864,-23.20729834955552,-23.149069623365637,-23.355209589250492,-23.47299303918199,-23.75533535058343,-23.474926257631907,-23.30883860924085,-23.20225186163104,-23.335391360640873,-23.49904935437959,-23.38409003250313,-23.354270918161646,-23.478042191196003,-23.474437300428328
-22.629543801197258,-22.616781270031776,-22.4111877315242,-22.324667138911362,-22.53526604441136,-22.69009768156596,-23.043480453600168,-22.781497370883823,-22.498150139788887,-22.440849903345722,-22.58978889927223,-22.792371799797504,-23.131495468947758,-22.949151812667054,-22.832495974877055,-22.665765584511497,-22.844088223477957,-23.00800498625739,-23.21071210103853,-23.151864851523243,-23.254212750350963,-23.570416618609134
-22.73313216737329,-22.817300029671884,-22.687686536477777,-22.471973895573907,-22.55328371546186,-22.628396451489326,-23.301892062865488,-22.945213247838225,-22.746247336337532,-22.560227150408203,-22.67371086546858,-22.839219799625162,-23.147587789887762,-23.101610826589635,-22.868312956496624,-22.75660404247485,-22.815574921987565,-22.989514045645347,-22.98791854333047,-22.885708253752664,-23.01727470155696,-22.96362792657743
-23.25211727105943,-23.128367187047612,-23.003692624150872,-22.951787495369096,-23.017309403123257,-23.145717696144782,-23.4007089104057,-23.190392121625834,-23.031762937048352,-22.83509782137321,-23.02072312748291,-23.184729642488865,-23.4064956412646,-23.003666040419226,-23.090053814051064,-23.096773002874066,-23.160065495676495,-23.26785356169331,-23.04655753778648,-23.094077170914314,-23.195814055703572,-22.992299011879076
