C3,Cz,C4
-24.647874843918732,-24.78529706626231,-24.50328002280944
-24.846734262043032,-24.37217494703829,-24.36790914151508
-25.4808096739306,-25.415002272823415,-25.136673606593874
-25.09130131265732,-25.283126835961568,-25.285795805780204
-26.025186763755222,-25.05463658935157,-24.80512511300668
-24.827745217664713,-24.811169351772847,-24.94923420896112
-25.56228580042774,-24.96485595551673,-25.13603597836419
-25.519683918490536,-25.175434176230695,-25.313707773580735
-24.896977234171242,-25.211963688212002,-25.40017532228289
-25.648111642394934,-25.363561345019516,-25.227013572284317
-24.92958668322524,-24.62127690852653,-25.028359304440137
-25.26120541068596,-25.53250401412195,-25.302821055689755
-25.49822813057997,-25.375972157125844,-25.760239044288163
-25.258687481894558,-25.232247669249503,-25.58493014657377
-25.091019284151393,-24.895468980838334,-25.186545704948067
-24.735147994553326,-24.948755462297584,-25.403590194089297
-25.37494935615941,-25.284023124199187,-25.675379723479523
-25.05484300571926,-25.112265263193947,-25.79198529618167
-25.34263044695898,-25.157032789131886,-25.81906643375969
-25.43069355609721,-25.183866179416828,-25.393358268961535
-25.420250186968765,-24.454405650629738,-25.30564175485705
-25.46616362552568,-25.538430762599305,-25.829574674014644
-25.164671601931126,-25.289745940456655,-25.353194001969722
-25.580632602307524,-25.21011524008204,-25.68754957955932
-25.041505772514,-25.50694526567724,-25.63166055206104
-25.244721979196658,-24.87930092270391,-25.22051860564474
-25.433392677317304,-25.096737122969987,-25.31424879398581
-25.095309521894645,-24.954040165203534,-25.604912258396197
-25.027886136165947,-25.24515028658195,-25.474137235995784
-25.550491148555857,-24.704891899132477,-25.816648665964834
-24.669050142305398,-24.98551505680461,-25.31337484561841
-25.105530379116797,-25.07411155804181,-25.300598737798538
-25.477159857662322,-24.55006921089417,-25.127076512239242
-25.261155213275842,-25.11024119965483,-24.653539665953765
-25.178987796578596,-24.796207448004438,-25.34485751915094
-24.953796697452276,-24.9490764055319,-25.18040937519096
-25.490339033536596,-25.107321956557136,-25.96628154542787
-24.91564864116728,-25.40580178101898,-25.470380856984512
-25.224985165475537,-25.04704680222576,-25.51469532664032
-24.798978042914026,-24.521322478130163,-25.38803531010651
-25.2859176955368,-24.775466754864777,-25.16876256018788
-25.099305611909745,-25.100234350031563,-25.58455908791333
-25.575145781319307,-25.47005296198675,-25.157246807820197
-25.062054357432437,-25.23389111106873,-25.27434411022427
-25.06932468026231,-24.983189705271563,-25.47855024585115
-25.06116829371279,-24.828859957929204,-24.937120186445288
-25.18526896837506,-24.71710530714743,-25.04330182913469
-24.95587564815416,-25.549290758966617,-25.22630090790081
-24.49746061487517,-25.07018454294142,-25.397600411594834
-25.07373830809526,-25.00877865726883,-25.624632235738808
-24.928461810858416,-23.824863172732346,-25.03518213843497
-25.319413286519303,-24.97782418832125,-25.49459276491128
-24.471489428426388,-24.957067812084667,-24.999015538889136
-25.162451471151446,-24.950407902836535,-25.514347871636
-24.815616178767034,-25.014721808218187,-25.647772409950225
-25.14706587646363,-24.935645018203424,-25.453372403085275
-25.49694271318222,-25.229956677770893,-25.196953133498425
-25.091335149697073,-24.7365630303027,-25.306329217660245
-25.02472315343567,-25.315650896884716,-25.42134433488026
-25.337212171796985,-24.69437064084094,-25.133560042842547
-25.359220340662343,-24.34788200629989,-24.5429006675794
-25.141228095499933,-24.95753513257663,-25.46437509746137
-24.733391081434288,-25.32050380675961,-25.62422944112378
-24.884182760735193,-25.440351676693403,-24.8709180026217
-25.305940351628585,-25.45096904243201,-25.84831221529975
-25.253079370489996,-25.135883902589697,-25.402050405700297
-24.848568239511533,-24.61607518938894,-25.388474315091536
-25.50326042341742,-25.18324508528101,-25.360233785535026
-25.507332190458044,-25.156175121247788,-25.69126132219474
-25.409950566243406,-25.412579916014433,-25.77135448766752
-24.88917929757071,-24.745367398529492,-25.48711841207975
-25.27611179924607,-24.732245515679285,-25.881406491575987
-25.29139559679845,-24.89912638620899,-25.404329697317557
-24.439772705693592,-24.66089745215012,-25.50715640603019
-25.33827157721326,-24.805716995819548,-25.524194352842684
-25.240354887732583,-25.412858649267115,-25.60285791168002
-24.760396851443776,-25.172749843439064,-25.200970137811186
-25.25067741218925,-25.5689654802867,-25.37963089349991
-24.59203738209853,-25.022145851304213,-25.140231152251555
-25.687666436220898,-25.04228667557223,-24.895726158107177
-24.91017815955358,-25.23610927786152,-25.70621381121351
-25.13402057566418,-25.05081520877941,-25.526274498757648
-25.54626861227562,-25.343162241220664,-25.339728405901297
-24.904903809394256,-24.83558223597425,-24.822895268379636
-24.97982706944578,-25.172087822387038,-25.347923461577658
-25.03864217342088,-25.23295338269873,-24.82265094721986
-25.508751613175072,-25.137882605890187,-25.23527293511477
-24.863784943764458,-25.33612945787483,-25.142148979581478
-24.761467840541982,-25.11637834882687,-25.76747979519661
-25.22127399990478,-25.136532754773068,-25.537904395435106
-25.262389119669724,-24.992484883053223,-25.15667900607693
-25.230509039967924,-24.76766346410643,-25.69516794179129
-24.909734786865496,-25.244128020359696,-25.709519177398747
-24.938196159996878,-24.75141242309153,-25.522599325655985
